file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCarEmu/test/section_00_source_test_anomaly_0164_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.3512860216278222,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0167_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.5590924718898339,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0170_car_C1_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,4.150963305140061,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0176_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,1.1090132022812051,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0180_car_C1_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,3.3591164145014845,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0187_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.946833007078923,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_anomaly_0193_car_D1_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,anomaly,0.44549675887811696,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0002_car_B2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.0702404200508318,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0004_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.9154629273498243,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0006_car_D2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5296756524153926,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0007_car_D2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.9077019587720532,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0020_car_C2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8011939623646747,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0021_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,2.9229170045089936,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0023_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.9070310271986072,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0026_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.4921341036670821,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0027_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,2.4654653220895235,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0034_car_B2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.035445973822242,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0035_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8729042578076341,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0036_car_B2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8140264131394637,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0043_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.39142554001224283,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0045_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.6978002794633328,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0048_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,2.472565874957375,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0050_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5824683043389122,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0057_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.6474078267844073,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0070_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5445182217256331,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0074_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5792226770654375,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0077_car_C2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.9073943570286375,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0078_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8396234853299432,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0079_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.1005898467306832,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0083_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.7067342326631547,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0087_car_C2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8600461626967114,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0089_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8989302216793059,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0098_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,3.3168559291883035,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0099_car_D2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.883878921479958,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0102_car_D2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8643164867053027,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0105_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8846206061858957,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0108_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8646845709375287,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0111_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.5817620235214562,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0112_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.214808669260538,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0113_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.6068037254596828,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0114_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.1879342526148875,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0115_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.744467543441607,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0125_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.1559312350905022,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0135_car_B2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8332069215997872,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0136_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5514158960623557,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0137_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.651676776668215,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0150_car_C2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5226091377543786,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0156_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.7124642383625573,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0158_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8920498838530149,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0159_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.0783842730728412,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0162_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.6833562131032768,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0165_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.4007146148480216,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0168_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.6452741634241178,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0173_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.1691828495933319,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0179_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,3.0078026311676065,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0181_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.1974047888896715,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_source_test_normal_0195_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.1022541403911938,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0005_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,3.350643872758411,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0012_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.3177066038665461,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0014_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,8.071964280600335,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0015_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.2635499629022378,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0018_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.500095908103435,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0025_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,3.5199422001922236,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0029_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,6.122890908773333,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0031_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1179506578884302,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0038_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,3.5917003088877384,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0040_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7095727572858798,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0046_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.763389342933049,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0052_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.42750821510914694,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0053_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.7631725586885665,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0054_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.7187704876703556,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0056_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.173313845346711,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0058_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,3.6489370554014364,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0062_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.319183267406141,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0063_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.627820405437063,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0066_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.6223037958463207,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0069_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7480220404991712,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0072_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.5796054122775046,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0073_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.2858616117645079,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0076_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,12.29979730661392,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0080_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1695421931453354,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0092_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.6898333859631856,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0109_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.5255387642184218,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0110_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1947447568936411,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0116_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.927046210655161,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0119_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.979645016537649,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0127_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.3494721970832133,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0129_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.7958604756288874,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0130_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.4919963260068654,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0132_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.6761262655143447,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0134_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.2079698824433502,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0141_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9045541436867209,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0142_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,4.75742768032436,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0148_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.427874166199308,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0153_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,6.369650715911714,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0154_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.2273177965979207,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0157_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1846073684626137,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0160_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9695974285189713,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0161_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7031929940063155,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0172_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,4.900580821467165,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0174_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.736759336578605,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0175_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.489270201696917,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0184_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.6471490898373642,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0185_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.6051350802758122,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0186_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.4412500993032813,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0192_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,4.206514593261356,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_anomaly_0194_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1601645185289053,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0003_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.0030631480853367,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0016_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.6233573911100853,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0019_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,2.8860614288352395,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0024_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.086005606248113,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0030_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.476427972556344,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0041_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.6529360273216757,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0055_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.48677006872015943,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0059_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.9890632345205805,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0061_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,2.1081917159254884,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0065_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.6315139199597707,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0068_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.4996029496509617,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0071_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.9094742683785139,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0075_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.0258062467858553,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0085_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,3.445071408598146,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
ToyCarEmu/test/section_00_target_test_normal_0086_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.1755981837691243,fixed_log_spectral_reference_v1,server02_phase4_care_dev_20260812T084330Z
