file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCarEmu/test/section_00_source_test_normal_0108_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.4746494302280206,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0111_car_B2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.8292240357810013,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0112_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.9088477518996354,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0113_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,1.2668972388606003,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0114_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,2.033635742888257,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0115_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.42436042542560815,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0125_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5416081578726654,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0135_car_B2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.7813957268079477,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0136_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.47486835808805894,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0137_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5356028883246784,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0150_car_C2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.6009722069965426,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0156_car_D2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5560374436478122,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0158_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.660965608827154,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0159_car_C2_spd_5_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.6838722627310272,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0162_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5335392736011184,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0165_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5550014391721048,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0168_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.88619008667747,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0173_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.5684485660659913,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0179_car_C2_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,2.0182315848942722,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0181_car_D2_spd_2_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.7454656575469316,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_source_test_normal_0195_car_B1_spd_3_mic_2_mic_1.wav,ToyCarEmu,section_00,source,normal,0.9093932281184565,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0005_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.466245749828956,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0012_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.5924440406083922,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0014_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,5.627826849154791,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0015_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.408356811459496,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0018_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1322566647795764,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0025_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.7686826744382267,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0029_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,4.166639355638451,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0031_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.6356953781055519,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0038_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.199487321475607,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0040_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.5422651926509833,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0046_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.41658590161179176,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0052_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.4410328798276553,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0053_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.7044893954665317,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0054_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.8721581781888159,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0056_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7919548332496864,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0058_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.3646875195013066,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0062_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.5675613953833979,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0063_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.3293022650652991,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0066_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9836532523985522,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0069_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.3669699102209666,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0072_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.27816255156094777,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0073_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.9687902194171403,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0076_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,8.709218598330432,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0080_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.8236601620681938,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0092_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.895637783916669,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0109_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.27005393832038666,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0110_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7991959751004775,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0116_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7246986054293771,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0119_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.550519223793932,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0127_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.5821249563873172,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0129_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.2453544054118229,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0130_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.4054461363115639,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0132_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.5127716488635254,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0134_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.5695149556206411,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0141_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.48892086105692306,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0142_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,3.3239164962907077,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0148_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7304041823478118,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0153_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,4.451223414257343,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0154_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.8988323343480835,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0157_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.8073282266903035,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0160_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.7323266375369423,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0161_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.0894515122027166,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0172_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,2.177485982792888,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0174_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.1993850445208925,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0175_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.7451146251301464,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0184_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.52032861496167,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0185_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.739233016493542,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0186_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.3454938394789685,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0192_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,1.9255343536123097,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_anomaly_0194_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,0.6772267436320571,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0003_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.357599739760824,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0016_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.4840983208991796,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0019_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,2.304857264031137,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0024_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.40574926700277264,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0030_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.44306666351897417,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0041_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5836596250777162,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0055_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.4569673699644229,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0059_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.39458408699122693,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0061_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,3.7025320718780437,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0065_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.44215020672614386,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0068_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.9802596130208782,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0071_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.7268263822076586,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0075_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5070013264308387,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0085_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,2.4947413228350115,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0086_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.0611167664948746,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0088_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.9167986063076529,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0093_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.5074030175163156,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0100_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.9362758680008911,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0101_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,11.52820948588159,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0117_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.3133502165063964,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0118_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,2.9161045166545247,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0121_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.9245295633917123,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0122_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5935208606534468,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0123_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.46706104054212855,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0124_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.1704514241783899,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0126_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.7281445702989668,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0128_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,4.387148468016535,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0133_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,8.753717278509509,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0140_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,2.2622694110546724,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0144_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8664394520258905,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0147_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,2.7810271915077087,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0149_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.3714425099502225,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0151_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.6068444524891761,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0155_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,2.296000153111692,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0163_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.43930886173783407,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0166_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8041674043969589,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0169_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,2.9304907212742246,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0171_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.095541137777917,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0177_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.8010334299590334,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0178_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.41890088976947,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0182_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.6804482702373309,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0183_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.2604947327809686,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0188_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.0235170882193299,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0189_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,4.183879505260406,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0190_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5714029321953926,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0191_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.5874897616702095,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0196_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,0.4106990910759748,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0197_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,2.040074738654519,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
ToyCarEmu/test/section_00_target_test_normal_0198_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,1.0963105844001364,fixed_log_spectral_reference_v1,server02_phase3_dsp_dev_20260812T063632Z
