file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
fan/test/section_00_target_test_normal_0001_spd_2.wav,fan,section_00,target,normal,0.3243984580039978,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0002_spd_2.wav,fan,section_00,target,normal,0.22673137485980988,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0003_spd_1.wav,fan,section_00,target,normal,0.2484084963798523,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0004_spd_2.wav,fan,section_00,target,normal,0.28525352478027344,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0005_spd_1.wav,fan,section_00,target,normal,0.2468094527721405,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0006_spd_1.wav,fan,section_00,target,normal,0.3077665865421295,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0007_spd_2.wav,fan,section_00,target,normal,0.2643328309059143,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0008_spd_3.wav,fan,section_00,target,normal,0.2853812575340271,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0009_spd_3.wav,fan,section_00,target,normal,0.29719874262809753,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0010_spd_2.wav,fan,section_00,target,normal,0.20879964530467987,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0011_spd_1.wav,fan,section_00,target,normal,0.18903064727783203,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0012_spd_2.wav,fan,section_00,target,normal,0.2868579924106598,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0013_spd_1.wav,fan,section_00,target,normal,0.2963707745075226,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0014_spd_1.wav,fan,section_00,target,normal,0.29817700386047363,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0015_spd_3.wav,fan,section_00,target,normal,0.268230140209198,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0016_spd_2.wav,fan,section_00,target,normal,0.31663188338279724,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0017_spd_3.wav,fan,section_00,target,normal,0.5220357775688171,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0018_spd_1.wav,fan,section_00,target,normal,0.18073239922523499,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0019_spd_1.wav,fan,section_00,target,normal,0.3143492043018341,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0020_spd_1.wav,fan,section_00,target,normal,0.24612854421138763,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0021_spd_1.wav,fan,section_00,target,normal,0.19723887741565704,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0022_spd_2.wav,fan,section_00,target,normal,0.3051995038986206,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0023_spd_3.wav,fan,section_00,target,normal,0.46380308270454407,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0024_spd_2.wav,fan,section_00,target,normal,0.1937950700521469,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0025_spd_3.wav,fan,section_00,target,normal,0.33954453468322754,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0026_spd_3.wav,fan,section_00,target,normal,0.32013365626335144,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0027_spd_2.wav,fan,section_00,target,normal,0.6727949380874634,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0028_spd_3.wav,fan,section_00,target,normal,0.521359384059906,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0029_spd_1.wav,fan,section_00,target,normal,0.3123096525669098,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0030_spd_3.wav,fan,section_00,target,normal,0.31040138006210327,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0031_spd_2.wav,fan,section_00,target,normal,0.250876784324646,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0032_spd_2.wav,fan,section_00,target,normal,0.5662286281585693,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0033_spd_3.wav,fan,section_00,target,normal,0.5292433500289917,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0034_spd_2.wav,fan,section_00,target,normal,0.4853161573410034,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0035_spd_2.wav,fan,section_00,target,normal,0.24399080872535706,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0036_spd_3.wav,fan,section_00,target,normal,0.6262931227684021,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0037_spd_1.wav,fan,section_00,target,normal,0.2770283818244934,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0038_spd_3.wav,fan,section_00,target,normal,0.2731543779373169,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0039_spd_3.wav,fan,section_00,target,normal,0.3325291574001312,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0040_spd_2.wav,fan,section_00,target,normal,0.2718152105808258,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0041_spd_2.wav,fan,section_00,target,normal,0.3810426890850067,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0042_spd_3.wav,fan,section_00,target,normal,0.3426154851913452,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0043_spd_1.wav,fan,section_00,target,normal,0.2001722753047943,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0044_spd_1.wav,fan,section_00,target,normal,0.24519580602645874,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0045_spd_2.wav,fan,section_00,target,normal,0.4795229434967041,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0046_spd_1.wav,fan,section_00,target,normal,0.5255721807479858,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0047_spd_1.wav,fan,section_00,target,normal,0.22776789963245392,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0048_spd_3.wav,fan,section_00,target,normal,0.5289828181266785,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
fan/test/section_00_target_test_normal_0049_spd_1.wav,fan,section_00,target,normal,0.4791752099990845,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0000_pro_F.wav,gearboxEmu,section_00,source,anomaly,4.3355607986450195,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0001_pro_C.wav,gearboxEmu,section_00,source,anomaly,2.1460323333740234,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0002_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.8493356704711914,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0003_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.1631996631622314,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0004_pro_E.wav,gearboxEmu,section_00,source,anomaly,1.0768623352050781,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0005_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.2742695808410645,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0006_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.348319411277771,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0007_pro_B.wav,gearboxEmu,section_00,source,anomaly,3.8285748958587646,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0008_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.9723482131958008,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0009_pro_E.wav,gearboxEmu,section_00,source,anomaly,2.172287940979004,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0010_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.0018315315246582,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0011_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.3570438623428345,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0012_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.963024914264679,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0013_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.2794971466064453,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0014_pro_F.wav,gearboxEmu,section_00,source,anomaly,3.3385074138641357,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0015_pro_E.wav,gearboxEmu,section_00,source,anomaly,1.354260802268982,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0016_pro_E.wav,gearboxEmu,section_00,source,anomaly,1.9325387477874756,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0017_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.1708382368087769,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0018_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.1619781255722046,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0019_pro_C.wav,gearboxEmu,section_00,source,anomaly,4.530477046966553,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0020_pro_B.wav,gearboxEmu,section_00,source,anomaly,6.477687835693359,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0021_pro_D.wav,gearboxEmu,section_00,source,anomaly,0.5708054304122925,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0022_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.7969915866851807,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0023_pro_C.wav,gearboxEmu,section_00,source,anomaly,4.404053211212158,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0024_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.3357367515563965,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0025_pro_E.wav,gearboxEmu,section_00,source,anomaly,2.1188483238220215,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0026_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.6476377248764038,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0027_pro_B.wav,gearboxEmu,section_00,source,anomaly,2.588625907897949,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0028_pro_F.wav,gearboxEmu,section_00,source,anomaly,4.067709922790527,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0029_pro_A.wav,gearboxEmu,section_00,source,anomaly,0.7520665526390076,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0030_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.2039012908935547,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0031_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.2938941717147827,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0032_pro_F.wav,gearboxEmu,section_00,source,anomaly,1.5185664892196655,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0033_pro_D.wav,gearboxEmu,section_00,source,anomaly,2.243680477142334,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0034_pro_B.wav,gearboxEmu,section_00,source,anomaly,3.3829236030578613,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0035_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.5136617422103882,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0036_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.6817787289619446,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0037_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.125178575515747,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0038_pro_D.wav,gearboxEmu,section_00,source,anomaly,1.901659607887268,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0039_pro_E.wav,gearboxEmu,section_00,source,anomaly,2.5636165142059326,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0040_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.2168679237365723,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0041_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.4023550748825073,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0042_pro_E.wav,gearboxEmu,section_00,source,anomaly,1.1908138990402222,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0043_pro_A.wav,gearboxEmu,section_00,source,anomaly,1.0172079801559448,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0044_pro_B.wav,gearboxEmu,section_00,source,anomaly,1.012941598892212,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0045_pro_F.wav,gearboxEmu,section_00,source,anomaly,0.8389430642127991,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0046_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.2699135541915894,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0047_pro_C.wav,gearboxEmu,section_00,source,anomaly,1.3654330968856812,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0048_pro_E.wav,gearboxEmu,section_00,source,anomaly,0.9928715825080872,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_anomaly_0049_pro_F.wav,gearboxEmu,section_00,source,anomaly,3.8489830493927,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0000_pro_C.wav,gearboxEmu,section_00,source,normal,1.895349383354187,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0001_pro_C.wav,gearboxEmu,section_00,source,normal,1.424611210823059,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0002_pro_E.wav,gearboxEmu,section_00,source,normal,0.9981489181518555,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0003_pro_C.wav,gearboxEmu,section_00,source,normal,0.5985875725746155,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0004_pro_F.wav,gearboxEmu,section_00,source,normal,0.9518587589263916,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0005_pro_C.wav,gearboxEmu,section_00,source,normal,0.6262518763542175,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0006_pro_D.wav,gearboxEmu,section_00,source,normal,0.7016465663909912,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0007_pro_E.wav,gearboxEmu,section_00,source,normal,1.632154107093811,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0008_pro_A.wav,gearboxEmu,section_00,source,normal,0.5817431807518005,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0009_pro_D.wav,gearboxEmu,section_00,source,normal,0.665224552154541,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0010_pro_E.wav,gearboxEmu,section_00,source,normal,1.669008493423462,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0011_pro_B.wav,gearboxEmu,section_00,source,normal,1.0166023969650269,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0012_pro_D.wav,gearboxEmu,section_00,source,normal,0.7530834078788757,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0013_pro_F.wav,gearboxEmu,section_00,source,normal,0.6202390789985657,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0014_pro_F.wav,gearboxEmu,section_00,source,normal,1.224657654762268,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0015_pro_F.wav,gearboxEmu,section_00,source,normal,1.2747905254364014,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0016_pro_E.wav,gearboxEmu,section_00,source,normal,1.3859039545059204,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0017_pro_A.wav,gearboxEmu,section_00,source,normal,1.3941144943237305,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0018_pro_B.wav,gearboxEmu,section_00,source,normal,1.470992088317871,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0019_pro_B.wav,gearboxEmu,section_00,source,normal,1.319557547569275,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0020_pro_F.wav,gearboxEmu,section_00,source,normal,0.9737948775291443,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0021_pro_B.wav,gearboxEmu,section_00,source,normal,1.3873475790023804,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0022_pro_B.wav,gearboxEmu,section_00,source,normal,1.2086244821548462,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0023_pro_B.wav,gearboxEmu,section_00,source,normal,1.960443139076233,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0024_pro_F.wav,gearboxEmu,section_00,source,normal,1.9882086515426636,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0025_pro_E.wav,gearboxEmu,section_00,source,normal,1.6864101886749268,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0026_pro_F.wav,gearboxEmu,section_00,source,normal,1.9041210412979126,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0027_pro_B.wav,gearboxEmu,section_00,source,normal,1.546072244644165,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0028_pro_D.wav,gearboxEmu,section_00,source,normal,1.30836820602417,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0029_pro_A.wav,gearboxEmu,section_00,source,normal,1.4132230281829834,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0030_pro_A.wav,gearboxEmu,section_00,source,normal,0.7306712865829468,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0031_pro_A.wav,gearboxEmu,section_00,source,normal,1.0826985836029053,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0032_pro_C.wav,gearboxEmu,section_00,source,normal,1.5632179975509644,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0033_pro_E.wav,gearboxEmu,section_00,source,normal,0.541607141494751,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0034_pro_D.wav,gearboxEmu,section_00,source,normal,1.0639121532440186,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0035_pro_A.wav,gearboxEmu,section_00,source,normal,1.2510583400726318,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0036_pro_D.wav,gearboxEmu,section_00,source,normal,0.4531974494457245,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0037_pro_A.wav,gearboxEmu,section_00,source,normal,1.1157020330429077,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0038_pro_D.wav,gearboxEmu,section_00,source,normal,1.4461257457733154,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0039_pro_E.wav,gearboxEmu,section_00,source,normal,1.2454417943954468,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0040_pro_D.wav,gearboxEmu,section_00,source,normal,1.3900402784347534,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0041_pro_A.wav,gearboxEmu,section_00,source,normal,0.8889575600624084,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0042_pro_C.wav,gearboxEmu,section_00,source,normal,1.1252801418304443,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0043_pro_C.wav,gearboxEmu,section_00,source,normal,0.4906230568885803,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0044_pro_D.wav,gearboxEmu,section_00,source,normal,0.90290766954422,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0045_pro_B.wav,gearboxEmu,section_00,source,normal,0.7798857092857361,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0046_pro_C.wav,gearboxEmu,section_00,source,normal,0.9023358225822449,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0047_pro_A.wav,gearboxEmu,section_00,source,normal,1.4102691411972046,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0048_pro_E.wav,gearboxEmu,section_00,source,normal,1.456153392791748,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_source_test_normal_0049_pro_F.wav,gearboxEmu,section_00,source,normal,1.3046778440475464,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0000_pro_Y.wav,gearboxEmu,section_00,target,anomaly,9.38125991821289,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0001_pro_X.wav,gearboxEmu,section_00,target,anomaly,1.5171387195587158,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0002_pro_Z.wav,gearboxEmu,section_00,target,anomaly,0.5364936590194702,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0003_pro_X.wav,gearboxEmu,section_00,target,anomaly,2.4526689052581787,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0004_pro_Z.wav,gearboxEmu,section_00,target,anomaly,0.4843311309814453,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0005_pro_X.wav,gearboxEmu,section_00,target,anomaly,3.2777132987976074,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0006_pro_X.wav,gearboxEmu,section_00,target,anomaly,4.5878496170043945,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0007_pro_Y.wav,gearboxEmu,section_00,target,anomaly,8.426742553710938,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0008_pro_Z.wav,gearboxEmu,section_00,target,anomaly,0.5092853307723999,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0009_pro_Z.wav,gearboxEmu,section_00,target,anomaly,1.545791506767273,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
gearboxEmu/test/section_00_target_test_anomaly_0010_pro_Y.wav,gearboxEmu,section_00,target,anomaly,2.458616018295288,official_dcase2026_ae_mahala,official_dcase2026_dev_seed13711
