file_id,machine_type,section,domain,condition,anomaly_score,model_id,experiment_id
ToyCarEmu/test/section_00_target_test_anomaly_0153_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,10.544257164001465,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0154_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,11.34386920928955,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0157_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,11.004714965820312,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0160_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,10.371707916259766,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0161_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,10.145562171936035,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0172_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,10.708700180053711,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0174_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,10.553698539733887,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0175_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,10.784801483154297,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0184_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,10.586922645568848,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0185_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,10.097841262817383,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0186_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,10.593722343444824,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0192_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,11.549878120422363,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_anomaly_0194_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,anomaly,10.349717140197754,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0003_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.18972396850586,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0016_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.07160472869873,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0019_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.923351287841797,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0024_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.422348022460938,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0030_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.972652435302734,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0041_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.167366027832031,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0055_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.845990180969238,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0059_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.958072662353516,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0061_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.303060531616211,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0065_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.214359283447266,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0068_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.027119636535645,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0071_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.892656326293945,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0075_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.520514488220215,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0085_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.484503746032715,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0086_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.667976379394531,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0088_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.253281593322754,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0093_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.166417121887207,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0100_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.894613265991211,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0101_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,11.025033950805664,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0117_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.024423599243164,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0118_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.980481147766113,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0121_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.995881080627441,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0122_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.150392532348633,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0123_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.284667015075684,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0124_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.703516006469727,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0126_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.109885215759277,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0128_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.385769844055176,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0133_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,12.016217231750488,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0140_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.620052337646484,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0144_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.244163513183594,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0147_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,11.978010177612305,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0149_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.757094383239746,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0151_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.034977912902832,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0155_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.105265617370605,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0163_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.000977516174316,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0166_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.935772895812988,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0169_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.408121109008789,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0171_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.332047462463379,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0177_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.102763175964355,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0178_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.879055976867676,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0182_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.937216758728027,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0183_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.299619674682617,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0188_car_A2_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.180305480957031,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0189_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.647031784057617,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0190_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.004692077636719,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0191_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.07974624633789,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0196_car_A2_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.062749862670898,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0197_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.56491756439209,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0198_car_A1_spd_4_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,9.886114120483398,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
ToyCarEmu/test/section_00_target_test_normal_0199_car_A1_spd_1_mic_2_mic_1.wav,ToyCarEmu,section_00,target,normal,10.2743558883667,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.32320785522461,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.79938793182373,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,bearingEmu,section_00,source,anomaly,22.012609481811523,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.839919090270996,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,bearingEmu,section_00,source,anomaly,16.583181381225586,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,bearingEmu,section_00,source,anomaly,10.546004295349121,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.418704986572266,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.003270149230957,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,bearingEmu,section_00,source,anomaly,10.46843147277832,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.55588436126709,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,bearingEmu,section_00,source,anomaly,18.675203323364258,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.320906639099121,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.440649032592773,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.979293823242188,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.242698669433594,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.795676231384277,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,bearingEmu,section_00,source,anomaly,10.918693542480469,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.174491882324219,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.880666732788086,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.808389663696289,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.521390914916992,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,bearingEmu,section_00,source,anomaly,16.512319564819336,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,bearingEmu,section_00,source,anomaly,16.104846954345703,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.940132141113281,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.27634048461914,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,bearingEmu,section_00,source,anomaly,10.00381088256836,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,bearingEmu,section_00,source,anomaly,23.44099998474121,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.67127799987793,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.074440956115723,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.931588172912598,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.640422821044922,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.537455558776855,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.220879554748535,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,bearingEmu,section_00,source,anomaly,19.744796752929688,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.63561725616455,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.389704704284668,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.819361686706543,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.480161666870117,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,bearingEmu,section_00,source,anomaly,15.96876335144043,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.445062637329102,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.151762008666992,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.20184326171875,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,bearingEmu,section_00,source,anomaly,10.119786262512207,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.999494552612305,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.013120651245117,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.219321250915527,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,bearingEmu,section_00,source,anomaly,8.59907341003418,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,bearingEmu,section_00,source,anomaly,10.192194938659668,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,bearingEmu,section_00,source,anomaly,11.211334228515625,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,bearingEmu,section_00,source,anomaly,9.25204086303711,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0000_noAttribute.wav,bearingEmu,section_00,source,normal,8.812076568603516,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0001_noAttribute.wav,bearingEmu,section_00,source,normal,8.805586814880371,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0002_noAttribute.wav,bearingEmu,section_00,source,normal,8.65853500366211,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0003_noAttribute.wav,bearingEmu,section_00,source,normal,8.61297607421875,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0004_noAttribute.wav,bearingEmu,section_00,source,normal,9.256316184997559,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0005_noAttribute.wav,bearingEmu,section_00,source,normal,8.446548461914062,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0006_noAttribute.wav,bearingEmu,section_00,source,normal,9.106985092163086,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0007_noAttribute.wav,bearingEmu,section_00,source,normal,8.647965431213379,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0008_noAttribute.wav,bearingEmu,section_00,source,normal,9.378653526306152,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0009_noAttribute.wav,bearingEmu,section_00,source,normal,8.545991897583008,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0010_noAttribute.wav,bearingEmu,section_00,source,normal,8.607701301574707,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0011_noAttribute.wav,bearingEmu,section_00,source,normal,9.240255355834961,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0012_noAttribute.wav,bearingEmu,section_00,source,normal,9.13164234161377,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0013_noAttribute.wav,bearingEmu,section_00,source,normal,9.272513389587402,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0014_noAttribute.wav,bearingEmu,section_00,source,normal,8.954944610595703,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0015_noAttribute.wav,bearingEmu,section_00,source,normal,9.093111038208008,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0016_noAttribute.wav,bearingEmu,section_00,source,normal,9.068819046020508,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0017_noAttribute.wav,bearingEmu,section_00,source,normal,9.128679275512695,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0018_noAttribute.wav,bearingEmu,section_00,source,normal,8.510031700134277,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0019_noAttribute.wav,bearingEmu,section_00,source,normal,8.808993339538574,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0020_noAttribute.wav,bearingEmu,section_00,source,normal,8.733489036560059,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0021_noAttribute.wav,bearingEmu,section_00,source,normal,9.374741554260254,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0022_noAttribute.wav,bearingEmu,section_00,source,normal,8.91809368133545,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0023_noAttribute.wav,bearingEmu,section_00,source,normal,8.781691551208496,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0024_noAttribute.wav,bearingEmu,section_00,source,normal,8.425997734069824,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0025_noAttribute.wav,bearingEmu,section_00,source,normal,9.087166786193848,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0026_noAttribute.wav,bearingEmu,section_00,source,normal,9.907036781311035,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0027_noAttribute.wav,bearingEmu,section_00,source,normal,9.404707908630371,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0028_noAttribute.wav,bearingEmu,section_00,source,normal,8.032066345214844,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0029_noAttribute.wav,bearingEmu,section_00,source,normal,10.723950386047363,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0030_noAttribute.wav,bearingEmu,section_00,source,normal,10.465299606323242,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0031_noAttribute.wav,bearingEmu,section_00,source,normal,10.867863655090332,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
bearingEmu/test/section_00_source_test_normal_0032_noAttribute.wav,bearingEmu,section_00,source,normal,8.550944328308105,official_dcase2026_ae_mse,official_dcase2026_dev_seed13711
