file_id,frontend,machine_type,condition,frequency_band,mean_coherence,mean_gate,mean_path_confidence
ToyCarEmu/test/section_00_target_test_anomaly_0053_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2580807853547234,0.1943219071604718,0.20760325638818627
ToyCarEmu/test/section_00_target_test_anomaly_0053_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.2538704473834012,0.13011809247977538,0.2058575310959761
ToyCarEmu/test/section_00_target_test_anomaly_0053_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.43525535562049167,0.2683616563760208,0.40383358180336587
ToyCarEmu/test/section_00_target_test_anomaly_0054_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.25579483076866094,0.1919664562017624,0.2219853937943724
ToyCarEmu/test/section_00_target_test_anomaly_0054_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24760618379240387,0.15165218047868528,0.21185214481393064
ToyCarEmu/test/section_00_target_test_anomaly_0054_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.39593685423684133,0.2382274767035051,0.3772026624116418
ToyCarEmu/test/section_00_target_test_anomaly_0056_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.24923076838002797,0.18802667918497884,0.20206350587627592
ToyCarEmu/test/section_00_target_test_anomaly_0056_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24513313686721364,0.16122232866463823,0.1975464632898364
ToyCarEmu/test/section_00_target_test_anomaly_0056_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.23022697529906697,0.1131746430402955,0.21204804822233217
ToyCarEmu/test/section_00_target_test_anomaly_0058_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.24562672669006377,0.18096629806724243,0.2053955657269695
ToyCarEmu/test/section_00_target_test_anomaly_0058_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.2968759040174581,0.12130790796477657,0.25408377139376864
ToyCarEmu/test/section_00_target_test_anomaly_0058_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.42374289805341897,0.24971704512909162,0.3890525568629434
ToyCarEmu/test/section_00_target_test_anomaly_0062_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2693192368021429,0.201712813646556,0.2251860620419659
ToyCarEmu/test/section_00_target_test_anomaly_0062_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24373812106118553,0.15695924999649297,0.19749115809145112
ToyCarEmu/test/section_00_target_test_anomaly_0062_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.35010179297323396,0.20477843684529992,0.3292535648418857
ToyCarEmu/test/section_00_target_test_anomaly_0063_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2540239741054516,0.19045473905531796,0.20852666117456684
ToyCarEmu/test/section_00_target_test_anomaly_0063_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.26169807222384955,0.12366689775374316,0.21611447597993225
ToyCarEmu/test/section_00_target_test_anomaly_0063_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.3206254079784766,0.17217911833734198,0.30176694341312205
ToyCarEmu/test/section_00_target_test_anomaly_0066_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.26779615537611723,0.20013671352943657,0.21892916483180705
ToyCarEmu/test/section_00_target_test_anomaly_0066_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.2414236684375329,0.14356863623200933,0.1905097223153191
ToyCarEmu/test/section_00_target_test_anomaly_0066_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.37051279450594515,0.22038174948424516,0.3454565490165054
ToyCarEmu/test/section_00_target_test_anomaly_0069_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2561789604167584,0.19426770353528958,0.21901181881771492
ToyCarEmu/test/section_00_target_test_anomaly_0069_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.2555598717313371,0.17170956260322087,0.21472380702205837
ToyCarEmu/test/section_00_target_test_anomaly_0069_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.2610172807490276,0.13956216588560263,0.24594334018742442
ToyCarEmu/test/section_00_target_test_anomaly_0072_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2507344744603813,0.18294095641434818,0.21031715033247164
ToyCarEmu/test/section_00_target_test_anomaly_0072_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.26771183751083266,0.13246134248311414,0.225216361037774
ToyCarEmu/test/section_00_target_test_anomaly_0072_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.33462068975669546,0.18394829589265577,0.3151632534507067
ToyCarEmu/test/section_00_target_test_anomaly_0073_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.28797900497833523,0.21868059356020497,0.23559693758151648
ToyCarEmu/test/section_00_target_test_anomaly_0073_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.23944075057684827,0.14096465999416818,0.18914244511871203
ToyCarEmu/test/section_00_target_test_anomaly_0073_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.37350139331349747,0.22991429364317495,0.3354339584566548
ToyCarEmu/test/section_00_target_test_anomaly_0076_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.20450031591612208,0.1495167127335876,0.15982101702170914
ToyCarEmu/test/section_00_target_test_anomaly_0076_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.31031709300815585,0.13536024921508863,0.26023132484209954
ToyCarEmu/test/section_00_target_test_anomaly_0076_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.543179867091846,0.3484071881889191,0.47745380401516024
ToyCarEmu/test/section_00_target_test_anomaly_0080_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.27914998521373297,0.20843930062490473,0.23380800775863647
ToyCarEmu/test/section_00_target_test_anomaly_0080_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.23962459397433783,0.13758597601633704,0.19543123356493586
ToyCarEmu/test/section_00_target_test_anomaly_0080_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.39127020059716755,0.24157505870133655,0.3667924321509156
ToyCarEmu/test/section_00_target_test_anomaly_0092_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.26618965253954263,0.20212056001879375,0.22169975841226694
ToyCarEmu/test/section_00_target_test_anomaly_0092_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.251942091070576,0.14157639653433227,0.2059587891688769
ToyCarEmu/test/section_00_target_test_anomaly_0092_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.40681462206685715,0.24474704661605062,0.37926054753797245
ToyCarEmu/test/section_00_target_test_anomaly_0109_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2506986209484124,0.18926646787361773,0.20996733043212168
ToyCarEmu/test/section_00_target_test_anomaly_0109_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.2461323511878769,0.11936383488384068,0.2075017097536144
ToyCarEmu/test/section_00_target_test_anomaly_0109_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.3054693670131876,0.16911806748294403,0.2887550266253106
ToyCarEmu/test/section_00_target_test_anomaly_0110_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2619318422156148,0.19557900165778938,0.21996708711770255
ToyCarEmu/test/section_00_target_test_anomaly_0110_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24100309555078875,0.14948522391159688,0.19921799369837687
ToyCarEmu/test/section_00_target_test_anomaly_0110_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.3492394179047718,0.20464753944339883,0.32771161075511
ToyCarEmu/test/section_00_target_test_anomaly_0116_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.24978887088554472,0.18359987443439754,0.20886616197177874
ToyCarEmu/test/section_00_target_test_anomaly_0116_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.25561743959295036,0.1298514137686119,0.2114990548900776
ToyCarEmu/test/section_00_target_test_anomaly_0116_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.318192253061425,0.1810207555790233,0.29467226908296734
ToyCarEmu/test/section_00_target_test_anomaly_0119_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2638928106183588,0.19604468685292104,0.2212075924771686
ToyCarEmu/test/section_00_target_test_anomaly_0119_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24386130786488547,0.1277594889633388,0.2045706400319389
ToyCarEmu/test/section_00_target_test_anomaly_0119_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.44030854721698093,0.27961341751223656,0.40520096229994496
ToyCarEmu/test/section_00_target_test_anomaly_0127_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2462242438303595,0.18398764986953914,0.20797013347090193
ToyCarEmu/test/section_00_target_test_anomaly_0127_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24926288063122956,0.13556815179158607,0.21038447121354012
ToyCarEmu/test/section_00_target_test_anomaly_0127_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.4271095226403802,0.26130856198489405,0.39986606552155973
ToyCarEmu/test/section_00_target_test_anomaly_0129_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.26884246174582166,0.20468640098939786,0.22308885608575402
ToyCarEmu/test/section_00_target_test_anomaly_0129_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.23985772061870808,0.13602208577697616,0.19579109953677593
ToyCarEmu/test/section_00_target_test_anomaly_0129_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.38355334721914,0.23504750552589052,0.3617676312060968
ToyCarEmu/test/section_00_target_test_anomaly_0130_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.24347989305999965,0.1753793873755773,0.20900746723902988
ToyCarEmu/test/section_00_target_test_anomaly_0130_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.2608218373176451,0.12998672213549667,0.22432145247592533
ToyCarEmu/test/section_00_target_test_anomaly_0130_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.3130436175753573,0.167693960632281,0.297725382116371
ToyCarEmu/test/section_00_target_test_anomaly_0132_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.24865200244268268,0.1829250839811927,0.21781775246349436
ToyCarEmu/test/section_00_target_test_anomaly_0132_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.23777510948230765,0.15120226626392017,0.20618320133159174
ToyCarEmu/test/section_00_target_test_anomaly_0132_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.2579671675575553,0.1393034151492429,0.244484927223334
ToyCarEmu/test/section_00_target_test_anomaly_0134_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.24591829805986493,0.1819405759063184,0.21282530609406636
ToyCarEmu/test/section_00_target_test_anomaly_0134_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.25886945119460575,0.12183776399340553,0.2248447133960238
ToyCarEmu/test/section_00_target_test_anomaly_0134_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.355705314519106,0.2083106070706968,0.33523754455075777
ToyCarEmu/test/section_00_target_test_anomaly_0141_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.27970395288072286,0.2122877710796484,0.2372682489161338
ToyCarEmu/test/section_00_target_test_anomaly_0141_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.23619757938387606,0.15473445988184373,0.1943929199361168
ToyCarEmu/test/section_00_target_test_anomaly_0141_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.30705484479157075,0.16991841175021077,0.2903493533521527
ToyCarEmu/test/section_00_target_test_anomaly_0142_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2633095824812371,0.19275636895743586,0.2248615375288209
ToyCarEmu/test/section_00_target_test_anomaly_0142_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.2571735242033893,0.1386855391861323,0.21703832678809637
ToyCarEmu/test/section_00_target_test_anomaly_0142_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.44756921048022513,0.2745379804493794,0.4259345331942051
ToyCarEmu/test/section_00_target_test_anomaly_0148_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.25257650553415173,0.18627656846892038,0.20873830435380072
ToyCarEmu/test/section_00_target_test_anomaly_0148_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24113122979529386,0.132374129497555,0.1965635106975509
ToyCarEmu/test/section_00_target_test_anomaly_0148_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.4013192788572744,0.2369068402737281,0.3801188991972436
ToyCarEmu/test/section_00_target_test_anomaly_0153_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.23799265761881716,0.16982804293605555,0.2058559199733528
ToyCarEmu/test/section_00_target_test_anomaly_0153_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24349611541789712,0.1227208638582986,0.2095954650976241
ToyCarEmu/test/section_00_target_test_anomaly_0153_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.42046820065332824,0.25408373176303245,0.40401157281269273
ToyCarEmu/test/section_00_target_test_anomaly_0154_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.26760878331743915,0.19815408632443188,0.2291789916339326
ToyCarEmu/test/section_00_target_test_anomaly_0154_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24596589154616283,0.14721365381577028,0.20600023238823897
ToyCarEmu/test/section_00_target_test_anomaly_0154_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.37204242781069424,0.23036902012016974,0.34850657034096955
ToyCarEmu/test/section_00_target_test_anomaly_0157_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.24504221930256384,0.18028099899937983,0.204306286727678
ToyCarEmu/test/section_00_target_test_anomaly_0157_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.2584140683792187,0.12443746025579988,0.21781785162549194
ToyCarEmu/test/section_00_target_test_anomaly_0157_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.3258515376159502,0.18594507893424728,0.30644407475251334
ToyCarEmu/test/section_00_target_test_anomaly_0160_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2584963731783133,0.19775063225238954,0.21224087752487628
ToyCarEmu/test/section_00_target_test_anomaly_0160_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24750421008231513,0.1429335671286121,0.20169600799476756
ToyCarEmu/test/section_00_target_test_anomaly_0160_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.3476377207596069,0.19674311970007216,0.3193696146732475
ToyCarEmu/test/section_00_target_test_anomaly_0161_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.24947465043617154,0.1872257977855671,0.20884649262835125
ToyCarEmu/test/section_00_target_test_anomaly_0161_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.25923941314146604,0.12820961185457105,0.2193703628231063
ToyCarEmu/test/section_00_target_test_anomaly_0161_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.288865521964346,0.1427560513358221,0.27491317521712577
ToyCarEmu/test/section_00_target_test_anomaly_0172_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.20353081756897679,0.14447088378318176,0.16442385062342987
ToyCarEmu/test/section_00_target_test_anomaly_0172_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.35128762322025603,0.1425579137392992,0.30496057012470135
ToyCarEmu/test/section_00_target_test_anomaly_0172_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.44614546381763354,0.2661615437916389,0.4153453618558501
ToyCarEmu/test/section_00_target_test_anomaly_0174_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2733800036857489,0.2088011414170982,0.222135806736418
ToyCarEmu/test/section_00_target_test_anomaly_0174_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24373748996278502,0.13903888536390224,0.1943700767819729
ToyCarEmu/test/section_00_target_test_anomaly_0174_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.39998691765198435,0.23944518316215183,0.3728797928416089
ToyCarEmu/test/section_00_target_test_anomaly_0175_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.245949324686172,0.18625027851645265,0.21435370241101723
ToyCarEmu/test/section_00_target_test_anomaly_0175_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.2466378223693053,0.1332793430951745,0.21536810832686604
ToyCarEmu/test/section_00_target_test_anomaly_0175_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.41329000887903555,0.24884188515682923,0.39441434829957817
ToyCarEmu/test/section_00_target_test_anomaly_0184_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.24033127247296626,0.17579864626490838,0.21124822553943032
ToyCarEmu/test/section_00_target_test_anomaly_0184_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.2335470412395112,0.14614586586747086,0.20336062042887645
ToyCarEmu/test/section_00_target_test_anomaly_0184_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.26537386670210905,0.14604045680935768,0.25300749156852637
ToyCarEmu/test/section_00_target_test_anomaly_0185_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.2514044604032403,0.18485516215721207,0.2148237375581626
ToyCarEmu/test/section_00_target_test_anomaly_0185_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24473161146402791,0.1461477265902414,0.20764121472021288
ToyCarEmu/test/section_00_target_test_anomaly_0185_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.3102348012036422,0.16048712953081137,0.29762761294936424
ToyCarEmu/test/section_00_target_test_anomaly_0186_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.26970854198274247,0.20364438543676808,0.22162315769894742
ToyCarEmu/test/section_00_target_test_anomaly_0186_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24825119324844494,0.12876118499282202,0.2026917329000361
ToyCarEmu/test/section_00_target_test_anomaly_0186_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.31552962431325343,0.17839666235422083,0.2922861506318106
ToyCarEmu/test/section_00_target_test_anomaly_0192_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.23443250643224975,0.17460335477758632,0.19456499706509384
ToyCarEmu/test/section_00_target_test_anomaly_0192_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.27819749043836456,0.1128545245888948,0.2427115671405731
ToyCarEmu/test/section_00_target_test_anomaly_0192_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.39310245192757864,0.228939638172805,0.3688364984609335
ToyCarEmu/test/section_00_target_test_anomaly_0194_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0-1000Hz,0.26869042759752504,0.202358994468632,0.22255036790801774
ToyCarEmu/test/section_00_target_test_anomaly_0194_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,1000-4000Hz,0.24996229856452196,0.15604619521290303,0.20151582591487058
ToyCarEmu/test/section_00_target_test_anomaly_0194_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,4000-8000Hz,0.3604748159645337,0.2126054380971697,0.341363600576802
ToyCarEmu/test/section_00_target_test_normal_0003_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2614659576026283,0.19864742751086034,0.21353352581570798
ToyCarEmu/test/section_00_target_test_normal_0003_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2330038822401341,0.15218002942731032,0.18388588311039014
ToyCarEmu/test/section_00_target_test_normal_0003_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.30684607495268773,0.16439064465537492,0.2856410187054938
ToyCarEmu/test/section_00_target_test_normal_0016_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2524071863258575,0.18773256203053906,0.2065238663086613
ToyCarEmu/test/section_00_target_test_normal_0016_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2359375770151007,0.14357055096458882,0.18725226140425064
ToyCarEmu/test/section_00_target_test_normal_0016_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.29717861876741386,0.1707635222814512,0.27684679965952524
ToyCarEmu/test/section_00_target_test_normal_0019_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.23829013406636823,0.17575102236725465,0.1957227257801615
ToyCarEmu/test/section_00_target_test_normal_0019_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2752312377262379,0.1344722874211923,0.23005493266385132
ToyCarEmu/test/section_00_target_test_normal_0019_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.443992402875734,0.26988389855824485,0.4101330874454301
ToyCarEmu/test/section_00_target_test_normal_0024_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2734736248265187,0.2027802365031825,0.2292686179195333
ToyCarEmu/test/section_00_target_test_normal_0024_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2530287065458135,0.1764513898050222,0.2043927061885962
ToyCarEmu/test/section_00_target_test_normal_0024_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.2364999284659871,0.11897922471904171,0.21965409152527055
ToyCarEmu/test/section_00_target_test_normal_0030_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.29564750256927136,0.22327640555370384,0.2519845733303839
ToyCarEmu/test/section_00_target_test_normal_0030_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2591553131211991,0.18727114585512597,0.21390680330296372
ToyCarEmu/test/section_00_target_test_normal_0030_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.2192711955049013,0.10124122125927307,0.20284948884762596
ToyCarEmu/test/section_00_target_test_normal_0041_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2558130759280671,0.18745620299309956,0.21434689053950695
ToyCarEmu/test/section_00_target_test_normal_0041_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.25855126913119175,0.13005207176235511,0.21463500601245547
ToyCarEmu/test/section_00_target_test_normal_0041_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.26111055078178136,0.1346351007571689,0.24015410987272656
ToyCarEmu/test/section_00_target_test_normal_0055_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.2522800379971123,0.1874025958863889,0.2132732132607351
ToyCarEmu/test/section_00_target_test_normal_0055_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.2583376433058895,0.13519867940282054,0.21602688402957013
ToyCarEmu/test/section_00_target_test_normal_0055_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.2529701921576934,0.11909252376605821,0.23509172636013032
ToyCarEmu/test/section_00_target_test_normal_0059_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0-1000Hz,0.26121526369469517,0.19588025477250495,0.22319730554742198
ToyCarEmu/test/section_00_target_test_normal_0059_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,1000-4000Hz,0.24026289047363864,0.15350062936285247,0.19921119463219966
ToyCarEmu/test/section_00_target_test_normal_0059_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,4000-8000Hz,0.21300065814896738,0.10878159154107658,0.19450328324974145
