file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
ToyCarEmu/test/section_00_source_test_anomaly_0051_car_B1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.988571943398109,0.06838248324316436
ToyCarEmu/test/section_00_source_test_anomaly_0060_car_B1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9862991456383667,0.07232802743638657
ToyCarEmu/test/section_00_source_test_anomaly_0064_car_C1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.986315447799994,0.07138985312359926
ToyCarEmu/test/section_00_source_test_anomaly_0067_car_B1_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9856977533453124,0.07820725312985374
ToyCarEmu/test/section_00_source_test_anomaly_0081_car_C1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9889573502395755,0.07300559777339963
ToyCarEmu/test/section_00_source_test_anomaly_0082_car_C1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9881328481919479,0.07654459976441401
ToyCarEmu/test/section_00_source_test_anomaly_0084_car_C2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9814403628238055,0.09707498097590977
ToyCarEmu/test/section_00_source_test_anomaly_0090_car_D1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9890855326923224,0.06330591779508188
ToyCarEmu/test/section_00_source_test_anomaly_0091_car_C1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9892151513918117,0.06689182850173563
ToyCarEmu/test/section_00_source_test_anomaly_0094_car_B2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.987497324891434,0.07216124089189105
ToyCarEmu/test/section_00_source_test_anomaly_0095_car_C2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9843210832831487,0.08932461873638345
ToyCarEmu/test/section_00_source_test_anomaly_0096_car_D1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9865968539529962,0.07232281535687109
ToyCarEmu/test/section_00_source_test_anomaly_0097_car_D2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9932209222757721,0.039502350647861485
ToyCarEmu/test/section_00_source_test_anomaly_0103_car_D1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.993021180308721,0.04289020233292679
ToyCarEmu/test/section_00_source_test_anomaly_0104_car_D2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9926209638132109,0.04311432175209265
ToyCarEmu/test/section_00_source_test_anomaly_0106_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9869743016212957,0.07229675495929366
ToyCarEmu/test/section_00_source_test_anomaly_0107_car_D2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9898465637675352,0.04427140340453034
ToyCarEmu/test/section_00_source_test_anomaly_0120_car_D2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9867620645693072,0.07040998217468805
ToyCarEmu/test/section_00_source_test_anomaly_0131_car_D1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9912009924856315,0.04800846441713315
ToyCarEmu/test/section_00_source_test_anomaly_0138_car_B2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9856942059223253,0.06744430893037705
ToyCarEmu/test/section_00_source_test_anomaly_0139_car_C2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9876924985176921,0.07907245832942428
ToyCarEmu/test/section_00_source_test_anomaly_0143_car_B1_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9878732480091097,0.07604424013092743
ToyCarEmu/test/section_00_source_test_anomaly_0145_car_B1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9872557359228687,0.07352680572494814
ToyCarEmu/test/section_00_source_test_anomaly_0146_car_D2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9921039701939014,0.04026852633663779
ToyCarEmu/test/section_00_source_test_anomaly_0152_car_D1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9904565607672404,0.05460174500422178
ToyCarEmu/test/section_00_source_test_anomaly_0164_car_C2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9797368327915745,0.08698439503393064
ToyCarEmu/test/section_00_source_test_anomaly_0167_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.991435203953505,0.04738822695479042
ToyCarEmu/test/section_00_source_test_anomaly_0170_car_C1_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9729618323899107,0.09873763434134951
ToyCarEmu/test/section_00_source_test_anomaly_0176_car_D2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9912052463141514,0.04371892297588892
ToyCarEmu/test/section_00_source_test_anomaly_0180_car_C1_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9792102370261238,0.08508719809029407
ToyCarEmu/test/section_00_source_test_anomaly_0187_car_D2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.990525024895311,0.05275145677622458
ToyCarEmu/test/section_00_source_test_anomaly_0193_car_D1_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.990962862565317,0.05632173124433186
ToyCarEmu/test/section_00_source_test_normal_0002_car_B2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9850796370034235,0.08530089335042895
ToyCarEmu/test/section_00_source_test_normal_0004_car_B2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9809523582662356,0.09327537500912114
ToyCarEmu/test/section_00_source_test_normal_0006_car_D2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9925585054646489,0.04279117282213257
ToyCarEmu/test/section_00_source_test_normal_0007_car_D2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9894235304568718,0.054174354483952004
ToyCarEmu/test/section_00_source_test_normal_0020_car_C2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9896886517146124,0.07548654762277053
ToyCarEmu/test/section_00_source_test_normal_0021_car_C2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9884260007694439,0.0864736112414131
ToyCarEmu/test/section_00_source_test_normal_0023_car_D2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.992997272988658,0.03795436303176241
ToyCarEmu/test/section_00_source_test_normal_0026_car_C2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9873858287517288,0.07430340557275542
ToyCarEmu/test/section_00_source_test_normal_0027_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.98080854042834,0.0940571869364439
ToyCarEmu/test/section_00_source_test_normal_0034_car_B2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9871799849974001,0.07162960878131157
ToyCarEmu/test/section_00_source_test_normal_0035_car_D2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9924795281974512,0.03886126486745682
ToyCarEmu/test/section_00_source_test_normal_0036_car_B2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9860375603841887,0.07684168829679666
ToyCarEmu/test/section_00_source_test_normal_0043_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9908040404143974,0.05385641763350742
ToyCarEmu/test/section_00_source_test_normal_0045_car_C2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9863809492841265,0.0836434520645047
ToyCarEmu/test/section_00_source_test_normal_0048_car_B2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9807895807937878,0.09042957959366628
ToyCarEmu/test/section_00_source_test_normal_0050_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9900322941228357,0.06759024715681063
ToyCarEmu/test/section_00_source_test_normal_0057_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9912894280269093,0.06371245999728972
ToyCarEmu/test/section_00_source_test_normal_0070_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9887191229297523,0.07114488538637145
ToyCarEmu/test/section_00_source_test_normal_0074_car_D2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9930393455278252,0.03607801440618778
ToyCarEmu/test/section_00_source_test_normal_0077_car_C2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9875748871067656,0.08305969915877037
ToyCarEmu/test/section_00_source_test_normal_0078_car_B2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9883514813943545,0.07254693477603694
ToyCarEmu/test/section_00_source_test_normal_0079_car_D2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9928408233146961,0.03912186884323107
ToyCarEmu/test/section_00_source_test_normal_0083_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9819561595287242,0.0903878829575424
ToyCarEmu/test/section_00_source_test_normal_0087_car_C2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9865928778278561,0.08137619747526868
ToyCarEmu/test/section_00_source_test_normal_0089_car_D2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9885411501441335,0.05411702160928167
ToyCarEmu/test/section_00_source_test_normal_0098_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9871520863974665,0.08127195588495897
ToyCarEmu/test/section_00_source_test_normal_0099_car_D2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.984788807760612,0.06477572421844868
ToyCarEmu/test/section_00_source_test_normal_0102_car_D2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.989718585349916,0.05502392344497608
ToyCarEmu/test/section_00_source_test_normal_0105_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9911656330135022,0.04919160646714826
ToyCarEmu/test/section_00_source_test_normal_0108_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9916990637000184,0.05695239286570556
ToyCarEmu/test/section_00_source_test_normal_0111_car_B2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9809853879925026,0.09199320344831181
ToyCarEmu/test/section_00_source_test_normal_0112_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9903036002449674,0.045720361509835196
ToyCarEmu/test/section_00_source_test_normal_0113_car_D2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.992340722624622,0.043515651874785004
ToyCarEmu/test/section_00_source_test_normal_0114_car_D2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9884065332333809,0.04319250294482493
ToyCarEmu/test/section_00_source_test_normal_0115_car_D2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9920682413771298,0.04086270340140309
ToyCarEmu/test/section_00_source_test_normal_0125_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9903201853170924,0.0467315049358393
ToyCarEmu/test/section_00_source_test_normal_0135_car_B2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9854831479092927,0.07042040633371903
ToyCarEmu/test/section_00_source_test_normal_0136_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9894109289904558,0.05451313965245854
ToyCarEmu/test/section_00_source_test_normal_0137_car_C2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9873809695820366,0.08132407668011384
ToyCarEmu/test/section_00_source_test_normal_0150_car_C2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9901406466818241,0.06966465480397369
ToyCarEmu/test/section_00_source_test_normal_0156_car_D2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9922854232415366,0.039997498201832564
ToyCarEmu/test/section_00_source_test_normal_0158_car_D2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9925651595733913,0.037412306762151966
ToyCarEmu/test/section_00_source_test_normal_0159_car_C2_spd_5_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9883263293712541,0.07952590924727147
ToyCarEmu/test/section_00_source_test_normal_0162_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9902032545923278,0.05119825708061002
ToyCarEmu/test/section_00_source_test_normal_0165_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9905291218452364,0.05030177940394659
ToyCarEmu/test/section_00_source_test_normal_0168_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9906254760174007,0.050421657232802744
ToyCarEmu/test/section_00_source_test_normal_0173_car_D2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9933125071075017,0.03980465125975962
ToyCarEmu/test/section_00_source_test_normal_0179_car_C2_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.987117661795401,0.07929657774859013
ToyCarEmu/test/section_00_source_test_normal_0181_car_D2_spd_2_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9934342159755427,0.03769897113550364
ToyCarEmu/test/section_00_source_test_normal_0195_car_B1_spd_3_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9915690678344715,0.04811791808695833
ToyCarEmu/test/section_00_target_test_anomaly_0005_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9816697872401265,0.08555628524668772
ToyCarEmu/test/section_00_target_test_anomaly_0012_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9874603698223245,0.06499463155809905
ToyCarEmu/test/section_00_target_test_anomaly_0014_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9802517503085094,0.0952820256225829
ToyCarEmu/test/section_00_target_test_anomaly_0015_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9880781965372961,0.07000343997248022
ToyCarEmu/test/section_00_target_test_anomaly_0018_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9909313843617211,0.05036953643764789
ToyCarEmu/test/section_00_target_test_anomaly_0025_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9828561519217787,0.09218083831086928
ToyCarEmu/test/section_00_target_test_anomaly_0029_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9817698488988796,0.0920296880049202
ToyCarEmu/test/section_00_target_test_anomaly_0031_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9870178044166331,0.07445455587870449
ToyCarEmu/test/section_00_target_test_anomaly_0038_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9818490730528908,0.08999697699388103
ToyCarEmu/test/section_00_target_test_anomaly_0040_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9878322132231283,0.05977212788358299
ToyCarEmu/test/section_00_target_test_anomaly_0046_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9908355442605629,0.0475706497378324
ToyCarEmu/test/section_00_target_test_anomaly_0052_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9900063629639804,0.05189146365616954
ToyCarEmu/test/section_00_target_test_anomaly_0053_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9810425421429767,0.08760984457578885
ToyCarEmu/test/section_00_target_test_anomaly_0054_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9838170587459341,0.08255412744576832
ToyCarEmu/test/section_00_target_test_anomaly_0056_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9921097029827726,0.04560569576049452
ToyCarEmu/test/section_00_target_test_anomaly_0058_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9798204180286161,0.0803546298902336
ToyCarEmu/test/section_00_target_test_anomaly_0062_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9861530623360618,0.07641950985604236
ToyCarEmu/test/section_00_target_test_anomaly_0063_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9890567991864956,0.056472881550280934
ToyCarEmu/test/section_00_target_test_anomaly_0066_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9859939914593217,0.07719610970384964
ToyCarEmu/test/section_00_target_test_anomaly_0069_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9898374410426674,0.05528452742075033
ToyCarEmu/test/section_00_target_test_anomaly_0072_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9876107087278525,0.06069466595782385
ToyCarEmu/test/section_00_target_test_anomaly_0073_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9862786698177134,0.07693550572807539
ToyCarEmu/test/section_00_target_test_anomaly_0076_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9701190013595362,0.10851549551239954
ToyCarEmu/test/section_00_target_test_anomaly_0080_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.984900208567336,0.08138662163429965
ToyCarEmu/test/section_00_target_test_anomaly_0092_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9842085884789188,0.08478489747839593
ToyCarEmu/test/section_00_target_test_anomaly_0109_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9905543996195552,0.05645203323221899
ToyCarEmu/test/section_00_target_test_anomaly_0110_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9876349461153613,0.07488194639897426
ToyCarEmu/test/section_00_target_test_anomaly_0116_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9903278986248223,0.057530933691924406
ToyCarEmu/test/section_00_target_test_anomaly_0119_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9829072553217844,0.09247792684325191
ToyCarEmu/test/section_00_target_test_anomaly_0127_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9834214850870003,0.08665603402445508
ToyCarEmu/test/section_00_target_test_anomaly_0129_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9860457229379722,0.07948942469066309
ToyCarEmu/test/section_00_target_test_anomaly_0130_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9890795386111974,0.0540701128936423
ToyCarEmu/test/section_00_target_test_anomaly_0132_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9910758441002503,0.049811843929490986
ToyCarEmu/test/section_00_target_test_anomaly_0134_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9882099775010678,0.06860660266233022
ToyCarEmu/test/section_00_target_test_anomaly_0141_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9880992732868208,0.0619351408825093
ToyCarEmu/test/section_00_target_test_anomaly_0142_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9809771661063748,0.09161793372319688
ToyCarEmu/test/section_00_target_test_anomaly_0148_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9848454992432437,0.07642472193555785
ToyCarEmu/test/section_00_target_test_anomaly_0153_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9854298581268466,0.08487871490967466
ToyCarEmu/test/section_00_target_test_anomaly_0154_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9864686430233296,0.07769125725782072
ToyCarEmu/test/section_00_target_test_anomaly_0157_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9885499528037742,0.06262834745806882
ToyCarEmu/test/section_00_target_test_anomaly_0160_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.98675722312216,0.06631849975503226
ToyCarEmu/test/section_00_target_test_anomaly_0161_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9896811316148741,0.048941426650404976
ToyCarEmu/test/section_00_target_test_anomaly_0172_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9759815075639999,0.08272612606977932
ToyCarEmu/test/section_00_target_test_anomaly_0174_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9835340836031599,0.08129801628253641
ToyCarEmu/test/section_00_target_test_anomaly_0175_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9844597889297506,0.0817201947232907
ToyCarEmu/test/section_00_target_test_anomaly_0184_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9913750788182291,0.051297286591404236
ToyCarEmu/test/section_00_target_test_anomaly_0185_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9885564793320906,0.05548779852185425
ToyCarEmu/test/section_00_target_test_anomaly_0186_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9889734123159815,0.06234168308471714
ToyCarEmu/test/section_00_target_test_anomaly_0192_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9850967885959332,0.07254693477603694
ToyCarEmu/test/section_00_target_test_anomaly_0194_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,anomaly,0.9855763160408801,0.07840531215144218
ToyCarEmu/test/section_00_target_test_normal_0003_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9878710085736664,0.05373132772513577
ToyCarEmu/test/section_00_target_test_normal_0016_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9902841807154903,0.060663393480730944
ToyCarEmu/test/section_00_target_test_normal_0019_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9826333433608425,0.0888868040570827
ToyCarEmu/test/section_00_target_test_normal_0024_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9898976351126434,0.05065620081099957
ToyCarEmu/test/section_00_target_test_normal_0030_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9892338634505717,0.044730066401893025
ToyCarEmu/test/section_00_target_test_normal_0041_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.991756768288875,0.04309347343403071
ToyCarEmu/test/section_00_target_test_normal_0055_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.991459352076142,0.03972647006702734
ToyCarEmu/test/section_00_target_test_normal_0059_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9924165711379621,0.04236899438137828
ToyCarEmu/test/section_00_target_test_normal_0061_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9865475185913486,0.06346228018054643
ToyCarEmu/test/section_00_target_test_normal_0065_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9879162033452236,0.05966788629327329
ToyCarEmu/test/section_00_target_test_normal_0068_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9842064303000879,0.08170455848474424
ToyCarEmu/test/section_00_target_test_normal_0071_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9908735024711472,0.051375467784136514
ToyCarEmu/test/section_00_target_test_normal_0075_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9847845479355019,0.07297432529630672
ToyCarEmu/test/section_00_target_test_normal_0085_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9831905029161665,0.08528525711188249
ToyCarEmu/test/section_00_target_test_normal_0086_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9832379280580497,0.07359977483816493
ToyCarEmu/test/section_00_target_test_normal_0088_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9867023855548691,0.06447863568606603
ToyCarEmu/test/section_00_target_test_normal_0093_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9889987771054854,0.06177356641752926
ToyCarEmu/test/section_00_target_test_normal_0100_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9912641788493766,0.05106274301320741
ToyCarEmu/test/section_00_target_test_normal_0101_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9862026186369313,0.06872648049118638
ToyCarEmu/test/section_00_target_test_normal_0117_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9869244070601555,0.04615817618913594
ToyCarEmu/test/section_00_target_test_normal_0118_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9850836895729236,0.08740657347468493
ToyCarEmu/test/section_00_target_test_normal_0121_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9916097673545305,0.04241590309701765
ToyCarEmu/test/section_00_target_test_normal_0122_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9855009071411103,0.06749121764601641
ToyCarEmu/test/section_00_target_test_normal_0123_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9863515792686887,0.05630609500578541
ToyCarEmu/test/section_00_target_test_normal_0124_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.990298342933896,0.04577248230499004
ToyCarEmu/test/section_00_target_test_normal_0126_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9873437069765894,0.0540701128936423
ToyCarEmu/test/section_00_target_test_normal_0128_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9865030137410014,0.07899427713669199
ToyCarEmu/test/section_00_target_test_normal_0133_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9840237746883804,0.08793299350574893
ToyCarEmu/test/section_00_target_test_normal_0140_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9860650589832811,0.07829064640210151
ToyCarEmu/test/section_00_target_test_normal_0144_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.989535806240829,0.04556399912437064
ToyCarEmu/test/section_00_target_test_normal_0147_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9846406265668382,0.07429819349323993
ToyCarEmu/test/section_00_target_test_normal_0149_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.992399805169057,0.03613013520134263
ToyCarEmu/test/section_00_target_test_normal_0151_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.99276872481963,0.03797521134982435
ToyCarEmu/test/section_00_target_test_normal_0155_car_A2_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.985033440099853,0.08402914594865059
ToyCarEmu/test/section_00_target_test_normal_0163_car_A2_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9897303723718324,0.061533810759816954
ToyCarEmu/test/section_00_target_test_normal_0166_car_A1_spd_1_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9869722492670783,0.061382660453867886
ToyCarEmu/test/section_00_target_test_normal_0169_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9797208404780915,0.07469952361593228
ToyCarEmu/test/section_00_target_test_normal_0171_car_A1_spd_4_mic_2_mic_1.wav,care,ToyCarEmu,normal,0.9854796464910323,0.061794414735591205
