file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
ToyCarEmu/test/section_00_source_test_anomaly_0164_car_C2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1227684775168123,0.023480418217260324
ToyCarEmu/test/section_00_source_test_anomaly_0167_car_B1_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.2007726395582634,0.029271038558964256
ToyCarEmu/test/section_00_source_test_anomaly_0170_car_C1_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.113448024711912,0.02256830430205043
ToyCarEmu/test/section_00_source_test_anomaly_0176_car_D2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1645173880517352,0.02657118136994298
ToyCarEmu/test/section_00_source_test_anomaly_0180_car_C1_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1297138664114614,0.023584659807570026
ToyCarEmu/test/section_00_source_test_anomaly_0187_car_D2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1817135963937688,0.027274812104533468
ToyCarEmu/test/section_00_source_test_anomaly_0193_car_D1_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1934018150790868,0.029364855990242987
ToyCarEmu/test/section_00_source_test_normal_0002_car_B2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1532216146135976,0.027066328923914064
ToyCarEmu/test/section_00_source_test_normal_0004_car_B2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1236428660395266,0.024559318676965737
ToyCarEmu/test/section_00_source_test_normal_0006_car_D2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1724239173594158,0.02710281348052246
ToyCarEmu/test/section_00_source_test_normal_0007_car_D2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.138812735056994,0.025049254151421334
ToyCarEmu/test/section_00_source_test_normal_0020_car_C2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1954275581138083,0.027858565010267795
ToyCarEmu/test/section_00_source_test_normal_0021_car_C2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1627775568067382,0.027191418832285704
ToyCarEmu/test/section_00_source_test_normal_0023_car_D2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.251905849144106,0.033174886116062584
ToyCarEmu/test/section_00_source_test_normal_0026_car_C2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1669310552813905,0.02738947785387414
ToyCarEmu/test/section_00_source_test_normal_0027_car_C2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.157570717775693,0.02589361103292992
ToyCarEmu/test/section_00_source_test_normal_0034_car_B2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1867909516618638,0.02957333917086239
ToyCarEmu/test/section_00_source_test_normal_0035_car_D2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.246992673478475,0.03132980996758086
ToyCarEmu/test/section_00_source_test_normal_0036_car_B2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.140300037157914,0.025606946659578238
ToyCarEmu/test/section_00_source_test_normal_0043_car_B1_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.185313400908342,0.028848860118209963
ToyCarEmu/test/section_00_source_test_normal_0045_car_C2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1528619430905342,0.026357486109808093
ToyCarEmu/test/section_00_source_test_normal_0048_car_B2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1289730844691817,0.024642711949213497
ToyCarEmu/test/section_00_source_test_normal_0050_car_C2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1827905144638722,0.0270194202082747
ToyCarEmu/test/section_00_source_test_normal_0057_car_C2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1947622232382544,0.027587536875462573
ToyCarEmu/test/section_00_source_test_normal_0070_car_C2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1628201044121462,0.026440879382055853
ToyCarEmu/test/section_00_source_test_normal_0074_car_D2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2045816215198792,0.029823518987605675
ToyCarEmu/test/section_00_source_test_normal_0077_car_C2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1701742321304702,0.026628514244613315
ToyCarEmu/test/section_00_source_test_normal_0078_car_B2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.161668722865684,0.026894330299903055
ToyCarEmu/test/section_00_source_test_normal_0079_car_D2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1906478295642946,0.02839540920036276
ToyCarEmu/test/section_00_source_test_normal_0083_car_C2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1531534358225977,0.0260395492593635
ToyCarEmu/test/section_00_source_test_normal_0087_car_C2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1449154531543966,0.023985989930262377
ToyCarEmu/test/section_00_source_test_normal_0089_car_D2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1519031316534718,0.026237608280951934
ToyCarEmu/test/section_00_source_test_normal_0098_car_C2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.18912854945931,0.02785335293075231
ToyCarEmu/test/section_00_source_test_normal_0099_car_D2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1066746610640052,0.021187103230446883
ToyCarEmu/test/section_00_source_test_normal_0102_car_D2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1412248600788786,0.02489289176595678
ToyCarEmu/test/section_00_source_test_normal_0105_car_B1_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.256185386256956,0.03246604330195661
ToyCarEmu/test/section_00_source_test_normal_0108_car_C2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2212797982607746,0.03021963703078254
ToyCarEmu/test/section_00_source_test_normal_0111_car_B2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1296394022283407,0.024736529380492228
ToyCarEmu/test/section_00_source_test_normal_0112_car_B1_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2228899877592618,0.03041248397285549
ToyCarEmu/test/section_00_source_test_normal_0113_car_D2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2346308862087447,0.03189792663476874
ToyCarEmu/test/section_00_source_test_normal_0114_car_D2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1529576146662097,0.025273373570587194
ToyCarEmu/test/section_00_source_test_normal_0115_car_D2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2534758633269962,0.03250252785856501
ToyCarEmu/test/section_00_source_test_normal_0125_car_B1_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.25748777749892,0.0328204647090096
ToyCarEmu/test/section_00_source_test_normal_0135_car_B2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1648203224779439,0.028317228007630483
ToyCarEmu/test/section_00_source_test_normal_0136_car_B1_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2275908826842024,0.030704360425722655
ToyCarEmu/test/section_00_source_test_normal_0137_car_C2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.145529583289285,0.025554825864423387
ToyCarEmu/test/section_00_source_test_normal_0150_car_C2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1759390772039398,0.027097601401006973
ToyCarEmu/test/section_00_source_test_normal_0156_car_D2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.222450235890168,0.029750549874388885
ToyCarEmu/test/section_00_source_test_normal_0158_car_D2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.239208835253494,0.03140277908079766
ToyCarEmu/test/section_00_source_test_normal_0159_car_C2_spd_5_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.154280667094175,0.02537240308138141
ToyCarEmu/test/section_00_source_test_normal_0162_car_B1_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.25504190908014,0.032403498347770794
ToyCarEmu/test/section_00_source_test_normal_0165_car_B1_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.179249992696391,0.027926322043969103
ToyCarEmu/test/section_00_source_test_normal_0168_car_B1_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2293446989170795,0.030594906755897468
ToyCarEmu/test/section_00_source_test_normal_0173_car_D2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2629445696484518,0.03157477770480866
ToyCarEmu/test/section_00_source_test_normal_0179_car_C2_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1643261683557113,0.02633663779174615
ToyCarEmu/test/section_00_source_test_normal_0181_car_D2_spd_2_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.260748366938425,0.031215144218240194
ToyCarEmu/test/section_00_source_test_normal_0195_car_B1_spd_3_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1986740178408937,0.029015646662705487
ToyCarEmu/test/section_00_target_test_anomaly_0005_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1368861070387661,0.02504404207190585
ToyCarEmu/test/section_00_target_test_anomaly_0012_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.117882252185571,0.024027686566386257
ToyCarEmu/test/section_00_target_test_anomaly_0014_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1221713081351417,0.02457495491551219
ToyCarEmu/test/section_00_target_test_anomaly_0015_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1429911713508631,0.025335918524773016
ToyCarEmu/test/section_00_target_test_anomaly_0018_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.2074461707102704,0.031011873117136275
ToyCarEmu/test/section_00_target_test_anomaly_0025_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1349103593433107,0.026586817608489435
ToyCarEmu/test/section_00_target_test_anomaly_0029_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1283706363650745,0.025262949411556223
ToyCarEmu/test/section_00_target_test_anomaly_0031_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.199149633786496,0.02988085186227601
ToyCarEmu/test/section_00_target_test_anomaly_0038_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1440612001264474,0.026154215008704174
ToyCarEmu/test/section_00_target_test_anomaly_0040_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.2150376679059018,0.031882290396222285
ToyCarEmu/test/section_00_target_test_anomaly_0046_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.2202123976880832,0.031189083820662766
ToyCarEmu/test/section_00_target_test_anomaly_0052_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1344699057640435,0.024340411337315362
ToyCarEmu/test/section_00_target_test_anomaly_0053_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1318538746095899,0.025851914396806036
ToyCarEmu/test/section_00_target_test_anomaly_0054_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1672124313085916,0.02828074345102209
ToyCarEmu/test/section_00_target_test_anomaly_0056_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.2145226519934074,0.030099759201926386
ToyCarEmu/test/section_00_target_test_anomaly_0058_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1037095898344584,0.022354609041915545
ToyCarEmu/test/section_00_target_test_anomaly_0062_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1908034275879693,0.029588975409408847
ToyCarEmu/test/section_00_target_test_anomaly_0063_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1344422136933394,0.024773013937100623
ToyCarEmu/test/section_00_target_test_anomaly_0066_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.170408864335542,0.028577831983404738
ToyCarEmu/test/section_00_target_test_anomaly_0069_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.2226287398118911,0.031043145594229184
ToyCarEmu/test/section_00_target_test_anomaly_0072_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1349102669880031,0.025695552011341487
ToyCarEmu/test/section_00_target_test_anomaly_0073_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1722348442053425,0.029145948650592612
ToyCarEmu/test/section_00_target_test_anomaly_0076_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.089054933361541,0.02060856240422804
ToyCarEmu/test/section_00_target_test_anomaly_0080_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1612624815818071,0.028718558130322838
ToyCarEmu/test/section_00_target_test_anomaly_0092_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1467210164623722,0.027014208128759213
ToyCarEmu/test/section_00_target_test_anomaly_0109_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1479931601226885,0.0266337263241288
ToyCarEmu/test/section_00_target_test_anomaly_0110_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.182256282808141,0.028963525867550636
ToyCarEmu/test/section_00_target_test_anomaly_0116_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1505893943477725,0.02616463916773514
ToyCarEmu/test/section_00_target_test_anomaly_0119_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1365621532516865,0.025653855375217603
ToyCarEmu/test/section_00_target_test_anomaly_0127_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1409421354059393,0.02580500568116667
ToyCarEmu/test/section_00_target_test_anomaly_0129_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.161044717321524,0.027551052318854175
ToyCarEmu/test/section_00_target_test_anomaly_0130_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1443910650759412,0.026091670054518352
ToyCarEmu/test/section_00_target_test_anomaly_0132_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.220073189239129,0.0310379335147137
ToyCarEmu/test/section_00_target_test_anomaly_0134_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1361002755709004,0.025481856751206598
ToyCarEmu/test/section_00_target_test_anomaly_0141_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.2067954065273014,0.031288113331456986
ToyCarEmu/test/section_00_target_test_anomaly_0142_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1332843914810513,0.02515870782124652
ToyCarEmu/test/section_00_target_test_anomaly_0148_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1450415657277917,0.025872762714867978
ToyCarEmu/test/section_00_target_test_anomaly_0153_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1345587055011088,0.02505446623093682
ToyCarEmu/test/section_00_target_test_anomaly_0154_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1728529608267468,0.028973950026581607
ToyCarEmu/test/section_00_target_test_anomaly_0157_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1460083361779092,0.026466939779633276
ToyCarEmu/test/section_00_target_test_anomaly_0160_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1601761232616163,0.027478083205637386
ToyCarEmu/test/section_00_target_test_anomaly_0161_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1405645723265687,0.026769240391531415
ToyCarEmu/test/section_00_target_test_anomaly_0172_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.0854449159221158,0.019581782739677478
ToyCarEmu/test/section_00_target_test_anomaly_0174_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1547619058048428,0.027509355682730295
ToyCarEmu/test/section_00_target_test_anomaly_0175_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1426561151603263,0.02653990889285007
ToyCarEmu/test/section_00_target_test_anomaly_0184_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.2100232960268325,0.030970176481012395
ToyCarEmu/test/section_00_target_test_anomaly_0185_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.166468580998751,0.027347781217750257
ToyCarEmu/test/section_00_target_test_anomaly_0186_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1598856880101402,0.02773868718141164
ToyCarEmu/test/section_00_target_test_anomaly_0192_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.111528462683805,0.023136420969238305
ToyCarEmu/test/section_00_target_test_anomaly_0194_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,anomaly,1.1807630305215024,0.02896873794706612
ToyCarEmu/test/section_00_target_test_normal_0003_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.206178223852647,0.030907631526826573
ToyCarEmu/test/section_00_target_test_normal_0016_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1937185425724914,0.029286674797510712
ToyCarEmu/test/section_00_target_test_normal_0019_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.115549461804296,0.023720173874972637
ToyCarEmu/test/section_00_target_test_normal_0024_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2541386066051954,0.03276834391385475
ToyCarEmu/test/section_00_target_test_normal_0030_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.279818112421331,0.03419124162158218
ToyCarEmu/test/section_00_target_test_normal_0041_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1588361581492332,0.02742075033096705
ToyCarEmu/test/section_00_target_test_normal_0055_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1516230825132685,0.027436386569513506
ToyCarEmu/test/section_00_target_test_normal_0059_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.241921453413935,0.03184580583961389
ToyCarEmu/test/section_00_target_test_normal_0061_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2678319958005562,0.032679738562091505
ToyCarEmu/test/section_00_target_test_normal_0065_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1844512485895988,0.028400621279878246
ToyCarEmu/test/section_00_target_test_normal_0068_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1591662322933982,0.027280024184048953
ToyCarEmu/test/section_00_target_test_normal_0071_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1457921077655029,0.02601870094130156
ToyCarEmu/test/section_00_target_test_normal_0075_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1611829634898228,0.02719663091180119
ToyCarEmu/test/section_00_target_test_normal_0085_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1372845384502415,0.02533070644525753
ToyCarEmu/test/section_00_target_test_normal_0086_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1602900529808364,0.02759274895497806
ToyCarEmu/test/section_00_target_test_normal_0088_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.160743107476428,0.02664415048315977
ToyCarEmu/test/section_00_target_test_normal_0093_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2209780830003343,0.030777329538939448
ToyCarEmu/test/section_00_target_test_normal_0100_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2134124058038611,0.03084508657264075
ToyCarEmu/test/section_00_target_test_normal_0101_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1924136911854724,0.029364855990242987
ToyCarEmu/test/section_00_target_test_normal_0117_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2151492343439463,0.030448968529463886
ToyCarEmu/test/section_00_target_test_normal_0118_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1389241391557672,0.02571118824988794
ToyCarEmu/test/section_00_target_test_normal_0121_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2636481844506453,0.03297161501495867
ToyCarEmu/test/section_00_target_test_normal_0122_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1737535290063874,0.028020139475247834
ToyCarEmu/test/section_00_target_test_normal_0123_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2095429330354008,0.03030824238254579
ToyCarEmu/test/section_00_target_test_normal_0124_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.153682803424518,0.026310577394168727
ToyCarEmu/test/section_00_target_test_normal_0126_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2436826468672597,0.03180410920349001
ToyCarEmu/test/section_00_target_test_normal_0128_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1079371677285255,0.02307908809456797
ToyCarEmu/test/section_00_target_test_normal_0133_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1244153188134498,0.023350116229373195
ToyCarEmu/test/section_00_target_test_normal_0140_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.141222395688925,0.02542452387653626
ToyCarEmu/test/section_00_target_test_normal_0144_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2268291722429416,0.031131750945992433
ToyCarEmu/test/section_00_target_test_normal_0147_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.115291406392028,0.02330320751373383
ToyCarEmu/test/section_00_target_test_normal_0149_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.14411538997087,0.02656075721091201
ToyCarEmu/test/section_00_target_test_normal_0151_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1613440293715884,0.027316508740657348
ToyCarEmu/test/section_00_target_test_normal_0155_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1424663373095678,0.026216759962889993
ToyCarEmu/test/section_00_target_test_normal_0163_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1991272894663745,0.030120607519988324
ToyCarEmu/test/section_00_target_test_normal_0166_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2145735571183058,0.03042290813188646
ToyCarEmu/test/section_00_target_test_normal_0169_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.0883480148022073,0.019696448489018147
ToyCarEmu/test/section_00_target_test_normal_0171_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1728225696423227,0.028671649414683472
ToyCarEmu/test/section_00_target_test_normal_0177_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1690213043338127,0.028369348802785334
ToyCarEmu/test/section_00_target_test_normal_0178_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2322623373032742,0.032757919754823776
ToyCarEmu/test/section_00_target_test_normal_0182_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.173733564785587,0.02830159176908403
ToyCarEmu/test/section_00_target_test_normal_0183_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1611581788366703,0.027024632287790184
ToyCarEmu/test/section_00_target_test_normal_0188_car_A2_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.151339511003877,0.02707154100342955
ToyCarEmu/test/section_00_target_test_normal_0189_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.127837471519771,0.025033617912874877
ToyCarEmu/test/section_00_target_test_normal_0190_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1920532800949257,0.029072979537375823
ToyCarEmu/test/section_00_target_test_normal_0191_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2155462680201774,0.030553210119773588
ToyCarEmu/test/section_00_target_test_normal_0196_car_A2_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2242211941941292,0.030542785960742617
ToyCarEmu/test/section_00_target_test_normal_0197_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1325075110480238,0.023350116229373195
ToyCarEmu/test/section_00_target_test_normal_0198_car_A1_spd_4_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.1403947362795768,0.02636791026883906
ToyCarEmu/test/section_00_target_test_normal_0199_car_A1_spd_1_mic_2_mic_1.wav,difference,ToyCarEmu,normal,1.2511070089435155,0.032757919754823776
bearingEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,difference,bearingEmu,anomaly,1.7978060777027065,0.0651959314240016
bearingEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,difference,bearingEmu,anomaly,1.6566021885424513,0.07717298945369121
bearingEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,difference,bearingEmu,anomaly,1.760590954360579,0.06658294596891089
bearingEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,difference,bearingEmu,anomaly,1.8686350054757197,0.0627780276903084
bearingEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,difference,bearingEmu,anomaly,1.6075178167140338,0.07868496026390763
bearingEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,difference,bearingEmu,anomaly,1.7551190153141336,0.06698905383115909
bearingEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,difference,bearingEmu,anomaly,1.6708513746581044,0.0825086219823062
bearingEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,difference,bearingEmu,anomaly,1.6444778831539626,0.07894112060778727
bearingEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,difference,bearingEmu,anomaly,1.637037337421504,0.07644824311490978
bearingEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,difference,bearingEmu,anomaly,1.7935886061824893,0.06766381766381767
bearingEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,difference,bearingEmu,anomaly,1.7711072427465515,0.06505847953216375
bearingEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,difference,bearingEmu,anomaly,1.8110227651648256,0.06560828709951518
bearingEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,difference,bearingEmu,anomaly,1.700297890910512,0.08025940920677763
bearingEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,difference,bearingEmu,anomaly,1.8825734242605914,0.06418378567501375
bearingEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,difference,bearingEmu,anomaly,1.8400683198413792,0.06494601889338732
